Train_id,tweet
3547,b'As you through today remember to #WearAMask and #besafe if not #LetThatSinkIn'
3548,b'Morning MeeMaw Nag\xe2\x84\xa2\xef\xb8\x8f:\n\nAn attempt was made. We\xe2\x80\x99re proud of you. Even a brief walk outside in the sunshine and warme\xe2\x80\xa6 https://t.co/fEZVJc4XM5'
3549,b'Plus he clearly is too stupid/arrogant/thought-less to cover his damn nose. #WearAMask correctly. https://t.co/BIAirZihqI'
3550,"b""@dhershiser Since last March, I've been only going out when necessary. I put on mask and disposable gloves each tim\xe2\x80\xa6 https://t.co/yysXzX9kfn"""
3551,b'RT @Amber02150: When spring and winter meet\xf0\x9f\xa7\xa3\n#springtime #blossom \n\n\xf0\x9f\x8c\xb7\n\nWelcome #March \xf0\x9f\x8c\xb7\n\nWishing y\xe2\x80\x99all a great and safe new month \xf0\x9f\x8c\xb7\nA nice\xe2\x80\xa6'
3552,b'Theme: Today Salvation has come to Your house.\n \nLike 19:1-27\n\n--------------\n_\n_\xf0\x9f\x9b\x91\xe2\x9a\xa0\xef\xb8\x8f Please follow all CoVID protoc\xe2\x80\xa6 https://t.co/0MjYK6sd14'
3553,b'Go Massachusetts.  &gt;85% #GetVaccinated #WearAMask https://t.co/3jSkB09ykp'
3554,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Infection""/ \n\xf0\x9f\x8e\xa4Addict @thatogiboy ft. @wooferwonder1 \n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2\xe2\x80\xa6 https://t.co/Ur6l54f2Cw'"
3555,b'It was a year ago today.\nWhen I first got the Billy Ray.\nLong covid ? Good Lord.\nHas just left me bored. \nWhat else\xe2\x80\xa6 https://t.co/74oGtrEpv5'
3556,"b'Fabulous Pink and White Flamingos.  Reversible Face Mask, Triple Layers of fabric, Non-Medical Grade Reusable Washa\xe2\x80\xa6 https://t.co/LKvZl8RdIb'"
3557,b'@EuroGaragesLtd @SPARintheUK why is it that at your Chester premises you have signs of mandatory mask wearing... bu\xe2\x80\xa6 https://t.co/BpHDw6XuKE'
3558,"b'Want more reasons to choose our PRO MASK? Here you go:\n\xe2\x9c\x853 layers for protection\n\xe2\x9c\x85Washable up to 30 times, reusable\xe2\x80\xa6 https://t.co/yc2YHiEK4d'"
3559,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Down""/ \n@vibewithDriddim \n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d\xe2\x80\xa6 https://t.co/X7xyusVwMs'"
3560,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Wedding Day""/ \n@Ologodidan_R \n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d\xe2\x80\xa6 https://t.co/zRVFnbgQLY'"
3561,"b""These flowers won't wilt. Spring Flowers Fashion Cloth Face Mask/w Elastic Ear Bands, Reversible Non-Medical Grade\xe2\x80\xa6 https://t.co/1L7IhUWFEk"""
3562,"b'RT @SplashFM1055: \xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""The One""/ \n@iamsadeblaq1\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d \n\n#StaySafeStayHealthy\xf0\x9f\x92\xaf\xe2\x80\xa6'"
3563,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""The One""/ \n@iamsadeblaq1\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d\xe2\x80\xa6 https://t.co/z8H1TozOfS'"
3564,b'RT @BJacksonWrites: Have you ever seen someone you love near death because they were struggling to breathe but couldn\xe2\x80\x99t? I have. #WearAMask\xe2\x80\xa6'
3565,b'RT @dpsmith93: Loving my #Stargate facemask that my sister made me \xf0\x9f\x91\x8c\xf0\x9f\x91\x8c So cool!  @BaronDestructo @bradtravelers #WearAMask #COVID19 https://\xe2\x80\xa6'
3566,"b""It's a #boy! #design #facemask on my @3dRoseLLC\nAnd @amazon! https://t.co/VFV3cChW8z\nSold 3! Thank you for the\xe2\x80\xa6 https://t.co/d6UBG2cgnr"""
3567,"b'RT @ticia1913: Stay safe, Bulldogs. Mask up. Wash your hands. Keep your distance. We\xe2\x80\x99re not out of the woods yet. #CovidIsNoJoke #WearAMask\xe2\x80\xa6'"
3568,b'The weather from the pros @NWSNewYorkNY. Today is a foretaste of #spring as the sun overtakes the clouds. Get outsi\xe2\x80\xa6 https://t.co/bVzvzwDV28'
3569,b'March and April have always been Troublemakers. I should know I\xe2\x80\x99m of the April clan. #wearamask https://t.co/4ld6LhdPLK'
3570,b'RT @ellenhenryart: And now available in #pantone colors of the year #illuminating yellow and #ultimategray \nhttps://t.co/R6v6YLIlV4\n#ellenh\xe2\x80\xa6'
3571,b'RT @Amber02150: Happy new week to y\xe2\x80\x99all \xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4\n#StaySafe \n#WearAMask \n\nWaiting for springtime... by a snowy day \xf0\x9f\x8c\xa8 https://t.co/Q5hIwtTH5N'
3572,b'Not feeling well today so off to get a #COVID19 test.. I\xe2\x80\x99m not too concerned because we only have 24 active cases h\xe2\x80\xa6 https://t.co/Vlb62LkF7P'
3573,"b'@antartica81 Whatever it is, looks like the cars have caught it too. #WearAMask'"
3574,b'Grab an employee at Bath and Body without your mask on... I dare you\xf0\x9f\x98\x82 #WearAMask https://t.co/QVt4SPEbd5'
3575,b'@MOPHQatar confirms 471\xc2\xa0new cases of Covid-19 today.\xc2\xa0418\xc2\xa0of these are from community cases and\xc2\xa053\xc2\xa0from travelers re\xe2\x80\xa6 https://t.co/kzOUDFTHKb'
3576,b'ABBOTT = DEATH \n@GovAbbott  @GregAbbott_TX  @SenTedCruz  @JohnCornyn @KenPaxtonTX @DanPatrick @TexasGOP @texasgov\xe2\x80\xa6 https://t.co/1kEpNMgHns'
3577,"b""@prioritypasscom G' day Leah. Thanks for being there. Happy Tuesday. Good luck today! Take care and stay safe!!\xe2\x80\xa6 https://t.co/OgAjY5MdcS"""
3578,b'RT @Amber02150: Happy Friday\xf0\x9f\x8c\x88A great upcoming weekend to y\xe2\x80\x99all \xe2\x98\x83\xef\xb8\x8f\n#StaySafe \n#WearAMask \n\n\xe2\x98\x83\xef\xb8\x8f https://t.co/jQsO6fYI6J'
3579,"b'@varindersingh24 Yesterday, when I was indoors taking a golf lesson. #WearAMask'"
3580,b'#WearAMask Why wear a mask? Show me the science that proves prolonged and repetitious mask wearing IS NOT unhealthy.'
3581,"b""WTF! I'm on an empty bus and the next passenger that gets on, sits two f**king feet from me! #WearAMask #SocialDistancing #gtfafm"""
3582,"b'Good morning, Mowat! Today will be a tropical Day 4 schedule. #TAWOM #WearAMask #GreekHeritageMonth #Opa'"
3583,b'RT @ThereseCahill1: Break for dee border!!!! Priceless!!!!! #WearAMask #covidiots \xf0\x9f\x98\x89\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\xa6\x84\xe2\x99\xbf\xef\xb8\x8f\xf0\x9f\x92\x8b\xf0\x9f\x92\x95\xe2\x9c\x8a\xf0\x9f\x8f\xbf\xf0\x9f\x8c\x88@gardainfo @TheBeaconIrl @ItsAdamRedmon\xe2\x80\xa6'
3584,b'@DrEricDing @Uber @DionLimTV In \xf0\x9f\x87\xa9\xf0\x9f\x87\xaa they already charged &amp; fined people like that!\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\nIf a shop/ supermarket or Uber\xe2\x80\xa6 https://t.co/PMVOTGzatp'
3585,"b""Let's all stay alert! #covid19 #coronavirus #wearamask #yp #youth #youngpeople #protectyourself #protectothers\xe2\x80\xa6 https://t.co/8cuzrEi06n"""
3586,"b'RT @Tboneator64: Happy Tuesday, Dear Friends!\xf0\x9f\xa5\xb0\xe2\x9d\xa4\n\nBe Sure To Practice Safe Social Distancing &amp; #WearAMask!\xe2\x9d\xa4\n\nA Shoutout To Frontline Medical\xe2\x80\xa6'"
3587,"b'RT @DrRobDavidson: As 1/2 Million Americans have died from #COVID19, please think of the individual families who have lost their loved ones\xe2\x80\xa6'"
3588,b'Farm Animals https://t.co/myrnsbXon3 #gurushots #gurushots #Flickr #Photo #yjcp #PurePhotographyStudio #yhmh #HealthyAtHome #WearAMask'
3589,b'RT @DrRobDavidson: Just got #CovidVaccine shot #2. Grateful to truth based science to have safe and effective vaccines available. Please ge\xe2\x80\xa6'
3590,"b'Happy Tuesday, Dear Friends!\xf0\x9f\xa5\xb0\xe2\x9d\xa4\n\nBe Sure To Practice Safe Social Distancing &amp; #WearAMask!\xe2\x9d\xa4\n\nA Shoutout To Frontline\xe2\x80\xa6 https://t.co/uceJEH77lm'"
3591,b'Hey @chrislhayes thank you for having some positive and uplifting news in your show last night. It got me through a\xe2\x80\xa6 https://t.co/pWH1ueyunq'
3592,"b'RT @ReplaceTheHate: Did your US Representative vote against you and against reopening America? mine did, US Rep Brian Babin @RepBrianBabin\xe2\x80\xa6'"
3593,"b'RT @LinaGarciaATX: @LinaHidalgoTX Thank you! Because as far as Abbott and the Trumpy people  are concerned, when all else fails blame Mexic\xe2\x80\xa6'"
3594,b'RT @CDCDirector: This vaccine is one more tool we have to stop #COVID19. We must also continue to be vigilant &amp; committed to consistently d\xe2\x80\xa6'
3595,b'Good Morning To All On This 41 Degrees Cloudy With A Few AM Sprinkles Then Up To 60 With Sun Later Tuesday. Have A\xe2\x80\xa6 https://t.co/y2ICz6GQCV'
3596,"b""RT @shikome_1: You're simply a unique being who is capable of achieving what nobody else can. Believe in yourself and never compare yoursel\xe2\x80\xa6"""
3597,b'LAST CALL -Tuesday Hill Workout TONIGHT!!\nSee you in the hills ONE LAST TIME this season! 7 PM Fieldston!   \xf0\x9f\x8c\x9fDon\xe2\x80\x99t\xe2\x80\xa6 https://t.co/BVXvzj00j7'
3598,b'Give thanks for life!!!#WearAMask #WashYourHands \n#LetThatSinkIn'
3599,"b""RT @MaskCheckApp: We are truly so happy to read this news... but it should still be emphasized that even if you're vaccinated, at least for\xe2\x80\xa6"""
3600,b'Really can\xe2\x80\x99t believe it\xe2\x80\x99s been a whole year since okee and making a full send to see  @Subtronics the last day. I m\xe2\x80\xa6 https://t.co/2cFWbXiPbd'
3601,b'Your highly safe #Comfymasks are available on #Amazon! Don\xe2\x80\x99t you own one? #buynow\n\n#viroarmour #reusablemask\xe2\x80\xa6 https://t.co/oSoPPE0DMB'
3602,"b'When you #WearAMask, you\xe2\x80\x99re protecting yourself and everyone around you. Show us how you #MaskUp \xf0\x9f\x98\xb7 and #rideHITCH\xf0\x9f\x9a\x96 https://t.co/YfQL7CdmYZ'"
3603,b'Please keep wearing a mask &amp; distancing until enough of us are vaccinated! #WearAMask https://t.co/4PChw70n3H'
3604,"b'RT @MoH_Somalia: The Minister of Health and Human Services, H. E. @AbikarDr sends a heartfelt congratulation to all Somali Women on Interna\xe2\x80\xa6'"
3605,"b'Daily Update 03/09: \n\nAccording to the John\xe2\x80\x99s Hopkins University, 50,237 new cases and 719 fatalities were reported\xe2\x80\xa6 https://t.co/bQzxAv703K'"
3606,"b""Today's USA hoax related death total comes in at 538,628.\nAs I always say, thank goodness this is just a hoax and n\xe2\x80\xa6 https://t.co/vTqVawVabq"""
3607,"b'Did your Senator(s) vote against you and against reopening America? mine did, rafael Qruz @SenTedCruz and jonny Qor\xe2\x80\xa6 https://t.co/M0Rbngkp6T'"
3608,b'#WearAMask Challenge \nDay 7\n\n@Emeka_Ojoko https://t.co/0bke2equ40'
3609,"b'Did your US Representative vote against you and against reopening America? mine did, US Rep Brian Babin\xe2\x80\xa6 https://t.co/oHsj5CGZNK'"
3610,b'We cannot forget the sitting Representatives and Senators who voted against helping American Families and voted aga\xe2\x80\xa6 https://t.co/U3lpCU1pUx'
3611,"b'Essentials to step out to the ""new normal"" \n\nAcrylic abstracts on 3 layer fitted masks from @redbubble \nLink below\xe2\x80\xa6 https://t.co/cy46YHYS0t'"
3612,"b'Good Morning Peeps\xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nWishing you all a\n""\xf0\x9d\x90\x93\xf0\x9d\x90\x9e\xf0\x9d\x90\xab\xf0\x9d\x90\xab\xf0\x9d\x90\xa2\xf0\x9d\x90\x9f\xf0\x9d\x90\xa2\xf0\x9d\x90\x9c \xf0\x9d\x90\x93\xf0\x9d\x90\xae\xf0\x9d\x90\x9e\xf0\x9d\x90\xac\xf0\x9d\x90\x9d\xf0\x9d\x90\x9a\xf0\x9d\x90\xb2""\n#StayAtHome\xf0\x9f\x8f\xa0\n#WearAMask \n#VoteDougFordOut2022\xf0\x9f\x92\xa9 https://t.co/eDEzPIlCKj'"
3613,b'@RitikaGuptaTV @tomkeene @FerroTV @lisaabramowicz1 no surprises in Florida... 45 supporters think not wearing face\xe2\x80\xa6 https://t.co/0YmDBYhqg4'
3614,"b'Red and #golden #brown face #mask with filter #pocket, #oriental #vintage #cotton washable #facemask, #handmade nos\xe2\x80\xa6 https://t.co/K4RMudrZ6r'"
3615,b'\xe2\x80\xa6 everything but mask!!! \xe2\x80\x94 @SaadiaGardezi for @TheNationOpEd; https://t.co/99eQCX3CvR #WearAMask #MasksSaveLives\xe2\x80\xa6 https://t.co/jN0OD57ko4'
3616,b'RT @awlasky: It\xe2\x80\x99s a Given: A Haiku\n  Women deserve more\n  Than a day to be honored\n  For all that they do.\n\n#IndieAuthor #WritingCommunity\xe2\x80\xa6'
3617,b'RT @whatsoninepsom: Yesterday saw the start of Step 1 of the Roadmap out of covid restrictions. All going to plan next key date is 29th Mar\xe2\x80\xa6'
3618,"b'\xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fComing up on hated, unnecessary DST. \n#COVID19Pandemic is NOT over yet PLEASE #SaveLives #SocialDistance\xe2\x80\xa6 https://t.co/Gh9wOdNa8B'"
3619,b'RT @MacKenzieBtchr: . @MacKenzieBtchr open at 5 Inverkip Street. #wearamask \nHave you tried our Beef Olives yet?\nFree Delivery service in t\xe2\x80\xa6'
3620,"b""It's a #boy! #design #facemask on my @3dRoseLLC\nAnd @amazon! https://t.co/6taWGz0Z9q\nSold 3! Thank you for the\xe2\x80\xa6 https://t.co/eRbMwOcbj2"""
3621,b'RT @R_A_S_UK: #WearAMask #WashYourHands #SixFeetApart - #keepgoing! The #puppy is just an #attention #grabber\n\n#COVID19UK #RAShq #riskadvis\xe2\x80\xa6'
3622,b'#WearAMask #WashYourHands #SixFeetApart - #keepgoing! The #puppy is just an #attention #grabber\n\n#COVID19UK #RAShq\xe2\x80\xa6 https://t.co/WmoqoTHsV5'
3623,"b""RT @BGlovesoff: Lady Karma doesn't appreciate an in-your-face attitude\nAnyone doing the COVID-Conga should be moved to the bottom of the li\xe2\x80\xa6"""
3624,"b'Bushiri said he left South Africa on a cloud of fire , banna. \n\nMalema  | #WearAMask |#Witsasinamali https://t.co/gPmliC3cIW'"
3625,b'So close.. and yet forever away. #Covid19 #CoronaVirusUpdates #WearAMask \n\nhttps://t.co/lVLQmLJdyt'
3626,b'\xf0\x9f\xa4\x92\xf0\x9f\x8f\xa5\xf0\x9f\x92\x89\xf0\x9f\xa5\xb4\xf0\x9f\x98\xad I feel terrible but \xe2\x9c\xa8I\xe2\x80\x99m vaccinated \xe2\x9c\xa8&amp; tested NEGATIVE for covid \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd #covid_19 #staysafe #vaccinated #wearamask'
3627,b'Check out these and other great items in our online store \xf0\x9f\x98\x8f\nBuzz Laptop Sleeve\nShop at: https://t.co/ADHHKyJuo3\xe2\x80\xa6 https://t.co/qT0Q4NOerj'
3628,b'@DrTomFrieden Many people are pro life &amp; anti mask. They fight to save unborn lives while refusing to help save liv\xe2\x80\xa6 https://t.co/Ew50QaLlt4'
3629,"b""I got my 1st COVID-19 vaccine shot on Saturday. So far I haven't experienced any common side effects. No pain or sw\xe2\x80\xa6 https://t.co/RMtiokv6f6"""
3630,b'. @MacKenzieBtchr open at 5 Inverkip Street. #wearamask \nHave you tried our Beef Olives yet?\nFree Delivery service\xe2\x80\xa6 https://t.co/88tK6jWgJe'
3631,"b'Morn! Coming up on hated, unnecessary DST. \n#COVID19Pandemic is NOT over yet PLEASE #SaveLives #SocialDistance\xe2\x80\xa6 https://t.co/GamIxRTXle'"
3632,"b'We want you back... want you back... want you back for good!!! Please stay safe and follow COVID advice - hands, fa\xe2\x80\xa6 https://t.co/mCtbhEuLxK'"
3633,"b""RT @HaleForTheChief: 330,000 Americans Are Dead\nAnd 2,000 Died #Christmas\nBecause of Trump!\nNo Reason to Wait for Biden!\n\n#WearAMask\n\nI'm P\xe2\x80\xa6"""
3634,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/zqKUPtg9Lw'"
3635,b'@zelda229 @HeiermanRobert @GabbieRose26 @skipz @LouGarza86 @sireenb @William15199186 @DeeDash49 @adavaco\xe2\x80\xa6 https://t.co/lmtKiUfMop'
3636,b'RT @YeovilLibDems: Yeovil\xe2\x80\x99s MP Marcus Fysh is encouraging pupils and parents to ignore mask-wearing guidance in secondary schools \n\nThis ri\xe2\x80\xa6'
3637,"b""RT @democraticbear: If it's this variant is in one place, think it's not in another?  \n\nThen, all these Republican controlled states tellin\xe2\x80\xa6"""
3638,"b'RT @Consumers_Kenya: Kenya records 337 new #COVID19 cases from 2,924 samples, total cases now 109,164. 53 patients have recovered, 32 from\xe2\x80\xa6'"
3639,"b""It's A Lot - a new mask design from Ikran Abdille reflecting a year of big emotions and life lived online - availab\xe2\x80\xa6 https://t.co/1fLEA1pPYP"""
3640,b'Why do parents have to cluster around the school gate with not a single mask between them \xe2\x98\xb9\xef\xb8\x8f (makes me feel like a\xe2\x80\xa6 https://t.co/PRitbxPpLs'
3641,b'Fully-vaccinated Americans can gather with other vaccinated people indoors without wearing a mask or social distanc\xe2\x80\xa6 https://t.co/ehQ7F0oFQV'
3642,b'Dog Food Available\nFree deliver****\n#Mavapetcare #Kasibreeder\n\n#DojaCat #wednesdaythought  #WearAMask  #Wits #NSFAS\xe2\x80\xa6 https://t.co/aF51cunQhr'
3643,"b""You're simply a unique being who is capable of achieving what nobody else can. Believe in yourself and never compar\xe2\x80\xa6 https://t.co/tKDYGk8ASu"""
3644,b'@elonmusk please build a rocket ship large enough to launch these idiots straight into the fucking sun... #WearAMask https://t.co/zkjh4WpZeK'
3645,b'On what planet is this okay? #WearAMask #bekindalways #COVID19 https://t.co/U2GIxsbaYs'
3646,"b""If it's this variant is in one place, think it's not in another?  \n\nThen, all these Republican controlled states te\xe2\x80\xa6 https://t.co/XESt13HWnF"""
3647,"b""Dont' forget to at least double-mask now. #WearADamnMask #WearAMask .  https://t.co/mGxt84G3Cv"""
3648,"b'Mr. Nillindra Hajong, Age 57 years, Dadenggre CHC, West Garo Hills, after taking his first dose of #covidvacccine u\xe2\x80\xa6 https://t.co/lm90I69bZV'"
3649,b'@rosemaryCNN @MiscoMD Growing tired of doing the right thing &amp; following the science makes the most sense to me. In\xe2\x80\xa6 https://t.co/y6KLCBQl9r'
3650,"b'CRG headbanger Marcus Fysh, MP for Yeovil, was on TV this Sunday, THE DAY BEFORE SCHOOLS FULLY OPENED in England, e\xe2\x80\xa6 https://t.co/DY6LB0pfaE'"
3651,b'Thank you everyone who watches likes &amp; shares this show... I DO THIS FOR ALL YOU BEAUTIFULLY CRAZY BASTARDS!\xe2\x80\xa6 https://t.co/5gq35Pd5KL'
3652,"b""RT @AbdullahhZahid: Just a reminder: The #COVID19 pandemic is NOT over yet. Pl #WearAMask, for heaven's sake!"""
3653,"b'Morning all, hope you\xe2\x80\x99re all well on this sunny day.  A few bits and bobs to do this morning , then twiddling my th\xe2\x80\xa6 https://t.co/cBBBjbSmR8'"
3654,b'Morning Rebels \xf0\x9f\x8c\x84\n#WearAMask even if you have been given the vaccine. Not everyone has.'
3655,"b'The number of Covid-19 cases today, 9 Mar 2021.\n\nRemember to observe safety and protective measures when you\xe2\x80\x99re out\xe2\x80\xa6 https://t.co/sLMdDKBdnp'"
3656,"b'BREAKING:\n\nHe was tragically wrong. By November, Texas had the highest number of coronavirus cases in the nation.\xe2\x80\xa6 https://t.co/dLV7Dptk0L'"
3657,"b""Just a reminder: The #COVID19 pandemic is NOT over yet. Pl #WearAMask, for heaven's sake! https://t.co/rteeYGJutR"""
3658,b'Authorities referred 368 people to the Public Prosecution for violating the precautionary and preventive measures e\xe2\x80\xa6 https://t.co/7UUfxxrrie'
3659,b'Top Influencers #FlattenTheCurve via NodeXL https://t.co/5QRfcL8L3W\n@albertoemachado\n@nulleberg\n@rosenbusch_\xe2\x80\xa6 https://t.co/icoAqy0E1v'
3660,"b'Morning tweets, day 352 of my self isolation. Looking out my window I see blue skies, so weather must be nice. Toda\xe2\x80\xa6 https://t.co/5DF906Ocz2'"
3661,"b'Almost there, def reason to hope!\n#WearAMask https://t.co/hvt2DgKuH3'"
3662,b'Noddy Holder of Slade getting vaccinated last month! #WearAMask #vaccinate https://t.co/564v6SfvGE'
3663,b'Tuesday \n#WearAMask https://t.co/e6hR6HnXiA'
3664,b'UPDATEd: Moving the Easter Eggs. See if you can find them again. Which will you find first. Get the Donithius app f\xe2\x80\xa6 https://t.co/9OYaVYCG8E'
3665,b'RT @CSAC_Counties: We all know we need to do our part to keep our communities safe. \n\n#YourActionsSaveLives of those in your #California co\xe2\x80\xa6'
3666,b'Further to the Government update and the fantastic news that we can bring pupils back to school on a part time basi\xe2\x80\xa6 https://t.co/p1WfcO7wxC'
3667,"b'#Celtic #trinity #knot #black #cotton jersey printed #reflective #handmade face mask, reusable and washable #cloth\xe2\x80\xa6 https://t.co/ai3SNZiMMx'"
3668,b'Reading Twitter this morning - This is our quote of the day \xf0\x9f\x92\x8b\n\xe2\x80\x9cBe kind whenever possible.  It is always possible\xe2\x80\x9d D\xe2\x80\xa6 https://t.co/IORAeG3u51'
3669,"b""@varindersingh24 Is this your idea of stirring up an already fragile nation? If so it has worked. You'll probably c\xe2\x80\xa6 https://t.co/wcNi40Eopb"""
3670,"b'RT @lakunlecomedian: The lawyer wey dey defend your case against FRAUD, you still send am FAKE ALERT .\n\nTAYO you get mind o\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\n\n#NaijaForVac\xe2\x80\xa6'"
3671,"b'RT @SplashFM1055: \xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Don\'t Worry""/ \n@boyodre ft. @damilola_music  \n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d \n\n#S\xe2\x80\xa6'"
